Id,SalePrice
208,123972.6885
1679,115747.3045
822,343488.1389
6,196664.0566
1781,394577.0115
2397,302315.554
2340,313157.2177
1618,169532.8012
2843,137421.371
1061,358836.3281
2786,118475.0355
1935,134136.7661
1341,109494.853
521,251961.5653
2136,144517.3542
996,217007.5592
227,154420.4001
135,190930.2196
1167,165968.6782
294,234292.1942
1776,206371.4266
540,159310.1215
1717,205975.2974
2303,116217.6219
116,181235.5711
127,140220.4639
1371,139218.761
1014,178031.5343
1507,106407.015
702,110797.6401
750,155302.7739
261,146197.9598
1559,58175.96319
577,236604.155
2812,193533.07
2080,164173.5467
1368,101786.2574
2376,126491.9382
659,101123.4432
1235,129655.6253
332,82967.20513
1917,137867.9082
2094,240773.8829
1460,249727.3382
1471,228113.4399
1509,124766.3548
1922,130089.0578
433,485818.2264
460,278501.8498
1116,240419.7866
1137,161038.4961
53,175770.0532
2354,264003.5983
1475,197303.3747
1761,509864.1726
842,152602.2347
2739,187620.139
2509,145001.1989
1007,201436.5568
2610,170882.9843
1952,106178.3589
2719,164860.065
2921,71252.18969
1966,159887.9327
292,118888.8399
1204,188888.987
1829,258637.2185
2419,185895.4796
391,144394.3678
798,103910.1978
481,195094.894
193,197305.1434
555,121006.3589
899,55688.40035
2357,168238.2646
328,121716.5103
1356,112598.1327
1154,100740.9053
1730,175578.0293
2249,151539.8088
1119,272520.4704
2856,135883.088
1394,133153.7986
2587,108051.0232
61,315290.2472
2661,186547.6677
2711,130983.2811
1147,166334.5252
757,112031.5999
2623,123485.8688
2378,140247.7229
1413,125971.6982
1722,204413.2884
1112,215203.4845
1623,201102.7796
1201,204330.3734
1513,113904.3959
957,382477.1398
1171,254765.2307
1145,194173.2594
2726,220493.1689
703,146079.4232
760,81968.94308
1964,152975.3786
2512,177531.8011
159,142163.7838
1281,167770.0612
468,180682.3712
290,114234.0806
665,92948.26413
1463,242185.7681
1792,225760.5698
923,181429.5672
500,285685.709
1408,201977.194
331,74628.74979
170,111486.4145
2192,99319.65613
2571,294297.2474
2314,176614.6672
2647,67460.217
422,433561.0553
2457,360450.5331
1838,199472.888
2805,253521.6556
1645,151867.319
1711,301416.7819
2825,246391.4118
322,344452.7395
2103,244867.7207
342,117518.5385
600,123148.8878
488,180615.498
1725,316266.2907
2246,270510.6251
2847,157972.1675
806,227798.6209
530,236009.1507
963,193501.5994
2678,88554.63634
171,65347.93861
2401,427058.1352
805,220100.6272
2259,233188.3592
1748,178908.8981
1361,141719.8156
1677,112072.5536
1406,148290.1397
2322,247354.6229
688,160293.0247
143,148846.3324
804,200800.87
1214,237832.2735
2828,141796.4544
1999,176990.7354
2467,207680.1417
2665,151447.6937
1538,333236.2317
398,122018.8763
2822,154193.4705
2157,131852.2229
1856,207461.6935
1269,106502.0395
2570,112695.6681
2320,231575.7281
1517,119464.9552
2304,130801.6576
1312,88594.76192
2012,136210.4376
506,248085.3929
2865,206083.6982
2367,90606.3865
554,92690.50026
238,139583.1749
1954,98483.27016
2488,119823.2227
2291,75480.80964
1969,112561.3142
2725,171244.3205
1482,133574.3938
2763,198173.1129
503,270581.2679
1584,243820.4078
1531,171937.7628
2210,174904.3657
459,338894.122
556,129232.5565
1347,138952.1563
1290,79142.61923
1388,118472.0491
1571,309754.7799
2754,199052.2674
765,132371.0548
2494,128028.6784
2870,234534.0663
7,217317.168
1114,257345.1969
2418,260836.0506
291,137505.0521
18,370746.0272
39,389693.4969
1001,271713.2055
2442,228805.2239
616,112881.0798
2680,85636.28941
1414,118385.995
289,155396.7584
40,255390.0348
860,127057.1909
409,128444.217
673,165144.1332
2427,195599.505
2036,211399.3079
2564,139479.109
642,161104.3308
1008,185698.8492
1908,126249.517
2519,201231.861
1369,83185.52851
2855,182949.6622
712,88397.56018
1943,126801.9476
1958,115619.4731
107,159084.027
2295,188721.6801
704,110797.7398
676,126673.5356
259,185610.0719
93,290608.5475
106,242041.37
2315,181164.1418
1050,99220.80066
1095,197746.2476
2709,152237.5621
758,118238.5941
1496,149062.3984
2370,113750.0553
2458,266419.5369
2733,149468.5247
161,268895.3312
726,148813.0954
845,209872.9698
947,233484.0599
2232,115775.4608
2563,144289.372
2299,143056.1357
211,92109.82216
605,152452.9113
1478,198446.4694
2247,266582.6284
2274,229137.7173
2869,219287.7988
967,207230.9605
2656,126866.1829
667,192062.1379
1042,110951.3232
2023,162328.5403
2447,390104.7008
2055,141899.7934
2275,291696.3268
2204,171074.7624
1563,267393.6093
483,218828.181
796,111875.1491
1526,158163.6807
2042,131261.0531
442,364885.3018
1693,329310.018
1468,225420.7377
1430,194307.7517
2605,140063.2885
1529,192440.7602
335,135058.4687
1287,114864.3614
31,96174.27668
1785,327818.9465
82,151919.2921
2620,119395.1886
252,181064.102
721,55082.4888
2165,188180.532
2316,199104.7648
775,141126.2754
1558,107143.3046
17,194742.7372
1022,212890.1254
925,138521.8837
438,280359.5891
1270,124979.9789
1272,135417.0171
215,116893.6154
266,220988.3952
2402,291448.0634
1250,128144.3156
1984,107552.1276
1279,160078.0217
377,234533.2134
1252,152834.8223
2156,254168.2589
499,325636.4247
1374,126413.8173
2898,254732.6785
401,119933.0623
2721,131577.2011
2078,227792.5811
2589,117961.5031
1946,235720.4078
1334,119556.3942
2781,220325.9303
431,394913.658
576,197765.3492
1474,207028.9651
2254,126426.3965
2155,264173.5541
885,120421.3397
643,133211.9387
1944,129149.869
480,194200.5204
2845,84042.66551
2387,314406.2995
2407,198716.7975
2527,165123.1867
2514,140749.0121
629,156576.0387
80,177031.288
1876,146006.058
1546,129599.7298
2518,182713.2516
2347,162835.6918
783,247545.5978
1322,26194.62422
194,73767.04636
1770,304292.0293
2143,180832.9534
1229,218360.1751
511,274095.5901
46,218758.0619
1348,164781.6474
2465,205931.3213
387,231805.5126
873,219497.4483
1918,117176.3773
2764,226953.5145
2184,124739.4475
934,131501.9934
1920,128407.2284
2631,155703.6119
1768,616513.3828
2040,133276.2495
1749,210636.029
834,248145.0846
1457,227335.1382
79,91882.47897
2302,126366.8771
1817,145675.5439
2755,230995.5776
359,177926.4818
2059,102898.1058
2092,226946.444
2516,222523.1704
150,115004.6356
1656,142319.811
83,91495.08026
2411,184390.7546
795,95154.17963
2312,222657.01
2917,112218.2043
1624,177822.4833
2215,302373.1286
1211,147803.925
1485,151269.8757
1024,174085.1027
570,192133.4864
2874,142014.4847
700,153992.8811
2756,213312.5639
2022,188441.1165
583,228847.5828
2392,375636.5193
2424,188182.0564
212,116042.8267
736,125021.2579
1610,177554.6931
890,102104.6894
467,173384.1358
578,239648.0822
1747,200214.3884
1149,136497.1294
2758,255196.8019
857,137863.753
2219,236886.4617
733,108040.9403
2909,100027.4289
1798,251918.9582
235,139551.5152
2366,121242.7938
1027,126151.0591
1195,135853.4976
1303,48502.48149
148,191042.1435
608,162624.6497
2515,201714.3625
821,283114.8797
2500,271625.6933
745,114001.4558
741,134532.9729
1611,105326.6227
2532,127624.6012
1081,242986.1274
1692,434501.351
2520,175332.4698
276,117935.4324
1992,117686.3879
663,55018.44621
418,121422.8003
1733,199773.8903
2359,152029.1386
253,180706.0461
1518,170812.9528
2035,140583.7252
2919,75886.43079
1540,243834.7095
2120,154065.5598
1674,153921.3632
256,148286.1667
2361,114740.0933
978,81068.99272
2280,133306.5238
2095,215833.979
1709,328931.0094
2801,242315.8726
1246,109253.0085
2373,96846.61894
1055,300475.76
2017,128080.3033
1099,277369.6937
1344,88359.65595
835,198896.5525
1117,237091.5903
2043,73400.96947
2085,110463.0171
410,146877.6051
2650,105540.2909
2867,184287.6657
1668,112756.1214
1161,157256.1264
2122,174456.6713
2539,147983.9979
1047,126700.7207
1445,122529.9763
541,125421.2076
569,215027.3628
1276,126039.2699
918,141861.933
326,171689.7579
1936,121808.4954
895,104040.0112
257,178006.2947
1241,181454.9466
1545,113484.3486
1189,172805.5594
270,128930.149
2066,188085.1259
693,113327.0898
1259,157841.5116
2916,141805.7704
2321,280500.7938
1977,84613.23375
1895,142763.616
1240,158378.2675
85,155194.8876
1823,132283.9799
825,286864.0957
110,234728.9244
697,123748.9298
2297,118162.4116
1231,140600.9523
1355,140015.8597
968,345992.5116
584,227360.0806
1315,126227.4284
1606,146746.1044
206,73472.56959
1685,386316.5849
2016,141405.4203
869,206228.4278
2135,122501.3363
2346,184626.5592
2430,239413.3538
2198,76045.17613
2652,112713.1525
27,119174.7422
241,164289.6609
906,110327.0054
1506,129541.7898
2098,350300.643
1435,234396.8819
2213,150086.5974
1274,135342.0185
743,21390.79725
1737,197588.8348
2797,267434.6699
2185,64365.21729
58,172594.5481
830,198160.3651
808,112069.6904
680,155562.866
1153,92622.51318
1291,131764.4096
1818,149915.1277
2161,184772.039
1883,108942.7028
350,338001.7418
2473,143242.6383
295,192493.4568
293,177622.2339
859,128861.8835
288,54077.56718
1578,150937.6944
102,189485.0301
2831,106405.1192
1030,165196.3
2551,143109.8611
1286,159806.1832
958,324269.0514
776,137823.7164
72,248982.2431
2263,256513.1578
1866,161821.314
2876,73817.29268
2146,239656.6392
103,167760.0312
1500,120024.9664
492,180671.8079
167,154938.0547
2597,117994.608
2685,103871.0589
1035,144587.6386
1220,72343.5801
2602,156216.5745
2159,204700.393
695,140403.8521
1109,282841.2598
640,190024.8292
1652,146120.6412
2090,170787.5235
1188,179628.738
2345,232622.7235
1059,405474.2208
2751,225386.2535
128,215887.1331
1523,161985.3
2925,183412.4
2145,279076.0111
1121,222841.0218
566,241314.6186
565,251035.7719
1331,140144.9177
2928,127776.3471
156,141035.6262
797,145462.9731
327,83654.62424
2859,134692.202
1453,117934.4456
1762,340240.2947
1868,183686.0316
1760,180731.5838
1113,231618.873
1812,193149.4485
117,156502.0262
1142,213809.991
2342,430236.7027
927,155154.3472
2478,186166.1874
655,91788.53442
2064,111513.9049
369,279983.7016
2239,132418.4218
2732,217277.0998
1653,157882.6453
959,231285.7746
2395,349467.2991
1412,103506.0947
271,231178.1356
1484,133989.0344
1497,163968.789
552,156036.3753
2,113318.5801
1855,324419.2933
4,292138.8213
2292,149140.5522
134,137191.8936
646,114534.1184
42,321150.4894
532,233032.8379
713,99558.53043
2561,135418.511
2360,134419.4908
1333,119342.1238
1407,224683.8451
2892,294288.0072
574,205677.2717
1227,175109.5407
2591,214379.3322
1476,216564.8933
1125,261508.3355
1446,133928.1786
408,110338.7181
1101,292167.6128
2251,197204.9006
373,189344.7164
2554,135506.8044
2382,262708.8709
1985,97282.75888
519,233257.4369
1093,191138.3237
864,237751.7882
2889,143577.979
2308,211402.1511
986,170082.7656
1302,161542.785
585,156791.1647
2708,140129.4763
147,134687.3544
1441,223414.0729
383,189552.7247
285,142490.0601
181,95541.02315
358,199251.6919
780,184390.9217
258,188971.6133
1865,234976.6951
692,104764.3803
2902,326952.4264
508,254257.5546
2638,148473.1393
36,142205.1587
611,184320.9071
2281,169030.4006
1678,133418.7241
1696,458377.6782
1557,45776.07467
2180,163350.8711
1726,209671.4189
951,149609.0719
267,222149.5341
2706,152703.0875
2221,241629.9792
1357,154849.6536
2901,303969.2432
347,177421.9323
2164,194544.6694
1586,292346.494
360,156243.6197
1769,260534.2344
2617,161691.4722
1879,138452.1705
991,241983.3417
1535,129976.9675
1191,139259.9594
1579,218244.4276
1882,133040.7604
1510,134454.8076
2196,165582.2166
1845,180782.1816
2336,394753.2707
942,98543.07011
861,134858.2694
2555,111769.9658
1392,176991.3078
2099,247502.6265
1543,103864.8331
948,271827.398
1239,166098.4199
22,190705.0211
2796,245344.8451
2747,191603.6313
92,280014.1409
210,172090.2834
1858,202509.3896
2228,156588.4909
447,236023.8539
827,240158.4954
1649,216844.9141
682,132271.5334
2698,95201.85862
494,167207.0168
214,102906.8459
2441,247382.0867
2679,97585.32981
1336,117739.3062
465,172614.2719
1524,136783.1728
2543,113536.7286
631,137158.0335
2452,320141.7648
228,149202.7787
126,180423.9727
1092,220019.1051
1122,226186.5181
932,232920.2565
1980,89028.69275
2171,110582.4868
551,150412.2118
2768,156657.5812
2056,107244.2947
1159,344862.3614
2645,130120.9696
1174,175579.9911
2266,209402.3476
2462,375044.3596
1219,140787.2203
2922,184720.3719
118,149728.5179
474,176857.3109
2576,150732.3126
872,288340.683
1077,200016.8838
1536,139713.3226
1150,105761.1455
2341,336084.2323
1931,171305.8009
2785,139536.7458
2538,123396.5157
597,200462.6714
464,185622.7271
233,238561.7153
2169,153899.1717
2123,173148.8658
1867,167033.5575
137,259170.9974
515,246568.0563
933,98870.22083
2784,177095.4186
972,163741.9354
599,165746.7221
2614,125729.7362
2582,146895.3747
1409,152848.8449
175,120384.5266
352,242990.4827
976,89111.38431
2134,188823.5564
984,118001.2032
2396,367601.5233
1673,123451.9049
404,117807.4993
607,164689.1053
814,151200.1944
868,191389.9305
2271,201092.6787
1633,234602.2666
337,168927.9483
2765,186471.6527
1746,240310.596
368,335119.4973
2806,206690.1304
1662,198231.8593
1234,215877.0903
1373,126972.5145
1672,112704.5397
1939,132894.6364
